Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
9.915055648,9.151589599118513,0.7634660488814866
12.98550514,12.742100772605045,0.2434043673949553
27.31,23.10113219753667,4.2088678024633275
19.22594498,19.32925566471291,-0.10331068471290905
14.29377404,14.46933436549116,-0.17556032549116019
17.91299494,18.589868420550864,-0.6768734805508636
10.56026495,12.368001106213844,-1.8077361562138439
25.48643075,24.063085525088752,1.4233452249112482
20.15681484,20.332752016261182,-0.17593717626118277
26.93713223,26.05103961619939,0.88609261380061
14.22603701,15.003514653769283,-0.7774776437692825
29.56616634,29.158419538688825,0.40774680131117336
12.10600258,11.814392052707968,0.29161052729203263
16.02182195,15.951803015404794,0.0700189345952058
12.73555111,13.140500224128754,-0.4049491141287547
20.90871598,20.584837066492092,0.3238789135079081
8.130811127,8.141152123770954,-0.010340996770954902
16.60726876,16.831755813908583,-0.22448705390858237
18.48007675,18.022661353753037,0.4574153962469616
19.40671997,19.506590619904745,-0.09987064990474437
12.49129595,13.37443304736722,-0.8831370973672197
12.43711347,12.483582380668265,-0.046468910668265195
19.44530596,19.264540796485374,0.18076516351462502
25.35797914,24.68526743294163,0.6727117070583724
19.30761959,19.17342818724447,0.13419140275553332
30.92673718,30.528765771987374,0.3979714080126264
20.3333296,21.419417480044675,-1.0860878800446763
9.716268951,9.788452360432625,-0.07218340943262547
13.36319363,13.329877422897148,0.033316207102851436
11.85689373,11.691913712382487,0.1649800176175127
15.00965716,14.98263361435318,0.02702354564681997
27.43250566,28.142152637617343,-0.7096469776173429
27.67968992,27.28798343504883,0.3917064849511718
23.68265472,21.821915593762093,1.860739126237906
28.66585063,28.258717901041607,0.4071327289583948
23.11285019,23.841171188726626,-0.7283209987266268
12.63514329,12.474071408118512,0.16107188188148847
24.54880648,25.06965992927924,-0.5208534492792403
8.495977845,9.732141489553012,-1.2361636445530113
6.591075748,6.529980969405636,0.06109477859436385
24.61426639,26.202192169216097,-1.5879257792160963
12.75119004,12.439209763286396,0.3119802767136033
15.22326108,15.123482013622574,0.09977906637742606
15.75936604,15.594367666255057,0.1649983737449432
16.89055068,15.8630116397952,1.0275390402048004
16.18583175,16.388142331678914,-0.20231058167891547
16.30338527,17.51989479995117,-1.2165095299511712
11.40704623,11.354080585443668,0.052965644556332236
18.39791786,18.46230216899786,-0.06438430899785885
16.31390176,16.34407655572791,-0.030174795727909043
10.76512737,10.876028967826597,-0.11090159782659725
13.14751669,13.867798175950483,-0.7202814859504834
15.50649055,15.534440935887403,-0.027950385887402618
16.27145055,17.659447551026986,-1.387997001026985
10.78223283,11.064456501064228,-0.2822236710642283
14.67780963,14.813798890035306,-0.13598926003530565
18.31178163,18.579161877492734,-0.2673802474927349
9.297153215,9.356118891592363,-0.05896567659236318
8.329523138,8.351639007360657,-0.022115869360655793
7.170959023,7.418417149522536,-0.2474581265225364
18.40607834,18.898129616971783,-0.4920512769717824
23.98119557,22.846697485005443,1.1344980849945578
16.09370347,16.00156447179243,0.09213899820757021
18.35002472,18.307105186657466,0.042919533342534066
29.26968992,28.958308556161903,0.3113813638380982
9.379093025,9.244310659851065,0.1347823651489346
8.818025066,9.993245540258757,-1.1752204742587562
11.29036033,11.173816114400427,0.11654421559957306
21.94465043,21.534775792616482,0.4098746373835169
18.37146574,18.384341086213915,-0.01287534621391373
10.40856657,9.883887388568482,0.5246791814315177
20.21788177,20.150038347098583,0.06784342290141865
13.86175718,13.13107622721844,0.7306809527815599
15.68632398,15.595309475015414,0.09101450498458519
26.03282767,26.15689460594227,-0.12406693594227036
10.30188989,10.054459405246083,0.2474304847539166
16.12596416,16.584834161075158,-0.45887000107515874
27.27476864,28.002601652949778,-0.7278330129497768
11.24716845,11.326671277972364,-0.07950282797236419
21.9549206,20.873762716022913,1.0811578839770881
13.72071541,15.291170968514049,-1.5704555585140483
11.6372127,11.793770717658553,-0.15655801765855415
23.84780314,23.61280351885396,0.23499962114604145
27.87713223,27.235889737149733,0.6412424928502674
26.40175718,26.707010922644635,-0.30525374264463423
14.88003998,14.634160667633923,0.24587931236607652
23.56362902,23.941131773311426,-0.37750275331142547
13.55565917,13.563293782258825,-0.007634612258824447
23.14204115,23.527487067898825,-0.3854459178988243
9.819075566,9.681827956825462,0.1372476091745387
22.70890482,22.648778921402013,0.060125898597988225
30.37357882,28.861769583001852,1.5118092369981468
8.567485163,8.801636338150164,-0.23415117515016348
12.14909486,11.92101622331341,0.22807863668658968
27.61622835,28.144481876335092,-0.5282535263350923
21.93912754,22.214779877963778,-0.27565233796377697
20.42010039,21.255203280361613,-0.8351028903616111
26.3587569,27.09466719226719,-0.7359102922671887
15.45390176,16.463400911457004,-1.0094991514570033
24.77393198,24.912312977118557,-0.13838099711855634
9.956523512,10.359944495483447,-0.40342098348344635
25.08710466,24.82164138272695,0.26546327727305297
26.40692679,26.679321452502606,-0.2723946625026059
27.45093717,26.822539234422575,0.628397935577425
19.92019005,19.814632591395682,0.10555745860431642
23.66473919,23.43695030143045,0.22778888856954893
9.524598393,9.175781990174817,0.34881640282518234
21.64787829,20.248690211305725,1.3991880786942765
23.11447768,23.21426011685775,-0.09978243685775112
16.31208733,16.437943830882645,-0.12585650088264444
15.38945841,15.592396354625276,-0.20293794462527615
14.98319109,14.916527514859288,0.06666357514071208
12.80409938,12.835946530791274,-0.03184715079127365
23.52330748,23.51715071458108,0.006156765418918297
6.06640547,6.1567209968641885,-0.0903155268641882
12.59847926,12.823351350483321,-0.22487209048332168
12.31649119,11.844427147820905,0.47206404217909537
14.35124224,14.347346059086174,0.0038961809138253756
7.148612836,7.386413448774443,-0.23780061277444275
15.14498104,15.24502453827138,-0.10004349827138093
15.31569816,15.354693296588147,-0.038995136588146906
19.03580701,19.10854721041192,-0.07274020041192131
18.06300879,17.941670378407693,0.1213384115923084
17.95498443,17.85456120500517,0.10042322499483092
16.91424543,16.399267989386413,0.5149774406135883
7.934049114,8.034473381614733,-0.10042426761473333
16.12148855,16.77300549412177,-0.6515169441217701
10.78832758,10.800266790753415,-0.011939210753414642
19.88223081,19.316684690808525,0.5655461191914739
10.44400519,10.356011438452631,0.08799375154736921
16.93291387,18.31700270441354,-1.3840888344135394
16.81631232,17.13110001911884,-0.3147876991188383
12.86290112,12.128100634312668,0.734800485687332
19.97283317,19.560155431964716,0.41267773803528485
31.21992914,30.391027795238294,0.8289013447617073
18.40324146,18.352501760822225,0.05073969917777532
10.54159361,10.06852344580044,0.4730701641995605
7.964285129,7.864520761730196,0.09976436726980431
13.9268295,14.692842372296512,-0.7660128722965123
16.91853624,17.015996688230388,-0.09746044823038602
21.01063259,20.526751027672947,0.4838815623270527
18.96044353,19.058808364138915,-0.09836483413891628
8.310890837,8.032259219195277,0.2786316178047237
26.60371737,26.644956955679085,-0.04123958567908659
3.285762268,3.45697230677081,-0.17121003877080998
21.61867217,21.07857423919363,0.5400979308063683
17.94090271,17.889408471493216,0.05149423850678403
20.14416775,19.680225998433258,0.4639417515667432
