Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
10.53507137,10.53507137,0.0
13.29242727,13.36920256,-0.0767752900000005
11.10762155,11.10762155,0.0
27.12754295,27.12754295,0.0
25.44026943,26.631022505555556,-1.1907530755555555
15.5067807,16.135002566875002,-0.6282218668750019
11.70057914,11.741497930000001,-0.04091879000000098
12.30584707,12.485231094285712,-0.17938402428571187
10.41671054,10.119764920458334,0.29694561954166687
20.20822319,20.301825445918368,-0.09360225591836979
6.991040249,6.841008991000001,0.1500312579999994
16.89304433,16.89304433,0.0
22.63260833,22.643438630434783,-0.010830300434783169
9.873090908,9.873090908,0.0
12.46885835,12.46885835,0.0
12.48312726,12.48312726,0.0
14.00613532,13.959466536666667,0.0466687833333328
26.97077183,26.720706388000004,0.2500654419999968
17.1231405,16.912851562666667,0.21028893733333476
27.62161611,28.47509315647059,-0.8534770464705872
28.00516992,28.53513585,-0.5299659299999995
8.979526396,9.07920046475,-0.09967406874999973
28.45971097,28.45971097,0.0
24.31945116,24.31945116,0.0
27.76098636,27.452603029166664,0.3083833308333368
8.428645103,8.489229055,-0.060583951999999996
12.75279326,13.553800565833333,-0.8010073058333322
17.39455435,17.372134335000002,0.022420014999998017
10.05588678,9.680231373333335,0.37565540666666486
20.88800775,22.840922778333333,-1.952915028333333
17.89190798,17.89190798,0.0
21.93428968,21.468356676666662,0.46593300333333687
25.85739894,25.896232243999997,-0.03883330399999707
22.75854949,22.43940946,0.3191400299999998
9.671156471,9.671156471,0.0
10.48334072,9.8049719203125,0.6783687996874992
31.27306169,30.97587293,0.2971887599999974
19.45308971,19.03800228,0.4150874299999998
12.72151962,12.789880060000002,-0.06836044000000108
21.25067148,21.613403915000003,-0.36273243500000163
18.29573495,18.29573495,0.0
14.75218254,14.867686814999999,-0.11550427499999927
13.32521881,13.553800565833333,-0.22858175583333207
17.28481707,17.17857736,0.10623971000000054
20.42766839,20.301825445918368,0.12584294408163288
20.10725883,20.207732326666665,-0.10047349666666605
15.8598175,15.860694856666667,-0.0008773566666668842
22.79427186,21.613403915000003,1.1808679449999957
16.30589978,16.30589978,0.0
21.77882656,23.441010470769235,-1.6621839107692367
18.18645515,18.725610785,-0.5391556350000002
13.16371452,13.16371452,0.0
22.50519431,22.643438630434783,-0.13824432043478296
8.818025066,8.818025066,0.0
5.099769853,5.046349278499999,0.053420574500000484
30.11176839,30.02033694,0.09143145000000175
4.724526794,4.724526794,0.0
15.00785012,15.371672784545456,-0.36382266454545586
10.13742857,10.082098342588234,0.055330227411767297
14.99759901,15.371672784545456,-0.3740737745454563
29.76719301,29.455675251428573,0.3115177585714264
12.4198511,12.011732898,0.4081182020000007
23.72756368,23.72756368,0.0
26.61390796,26.30560491266667,0.3083030473333288
25.4403589,26.401349225,-0.9609903250000009
26.19187462,26.03984527,0.1520293499999994
10.34556294,10.082098342588234,0.2634645974117671
19.38953716,19.03800228,0.3515348799999991
17.1091643,17.372134335000002,-0.26297003500000216
22.02031316,21.807135289999998,0.21317787000000266
17.71489631,18.118711156,-0.4038148459999995
20.27188274,19.803112375,0.46877036499999747
9.121331264,10.119764920458334,-0.9984336564583334
25.76148759,25.376939365,0.3845482250000032
26.5968784,26.456441867499997,0.14043653250000432
24.4991158,24.84216299,-0.34304719000000006
17.51486132,17.51486132,0.0
19.41517661,19.508144775,-0.09296816500000205
18.22506715,18.22506715,0.0
22.52139293,22.643438630434783,-0.12204570043478213
24.03615635,22.643438630434783,1.3927177195652156
18.79533689,19.03800228,-0.2426653899999991
11.03363418,11.927412811666665,-0.8937786316666649
18.52151781,18.118711156,0.40280665399999904
25.07463054,26.720706388000004,-1.6460758480000024
27.61622835,28.47509315647059,-0.8588648064705886
20.40011753,20.301825445918368,0.09829208408163126
12.01715406,12.279126596666666,-0.26197253666666676
10.71687453,10.610021464999999,0.10685306500000102
12.59780412,12.103866538333333,0.4939375816666658
11.90369409,12.12325315,-0.21955905999999992
16.65985539,16.65985539,0.0
19.30761959,19.30761959,0.0
28.38010084,28.47509315647059,-0.09499231647058792
20.55424431,20.55424431,0.0
15.91045885,15.967488145999999,-0.05702929599999962
21.17894408,22.840922778333333,-1.661978698333332
14.87699543,14.16536603222222,0.711629397777779
15.96432593,16.048194185,-0.0838682550000005
29.67137826,29.216573211666667,0.4548050483333341
11.95478228,13.553800565833333,-1.599018285833333
16.78199596,16.78199596,0.0
26.73313375,26.97415728666667,-0.24102353666667042
29.14572877,29.216573211666667,-0.07084444166666515
25.01216462,24.0262379595,0.9859266604999988
21.58703367,21.193711654324325,0.3933220156756754
19.55396975,19.55396975,0.0
24.66,24.66,0.0
15.31340344,15.232621325,0.08078211499999988
21.37717737,21.096761445,0.2804159249999998
24.9903786,24.612709435,0.37766916500000036
18.33388507,17.830625723125003,0.503259346874998
12.84980655,12.84980655,0.0
20.60214239,19.97515635,0.626986040000002
12.41011753,13.049604276666665,-0.6394867466666643
26.44279674,26.30560491266667,0.13719182733332858
21.564023,24.0262379595,-2.4622149595000025
7.870483882,7.977686867,-0.1072029849999998
29.03563072,28.47509315647059,0.5605375635294116
17.75505565,17.372134335000002,0.38292131499999726
16.72799255,16.484769525,0.24322302499999893
11.67691788,11.374905282,0.30201259799999924
30.53522861,30.53522861,0.0
14.11428478,13.553800565833333,0.5604842141666673
14.04649119,14.153392473636364,-0.10690128363636475
12.70306017,12.279126596666666,0.4239335733333345
16.19937754,15.900385666666667,0.29899187333333366
21.0001717,20.301825445918368,0.6983462540816312
12.72113483,12.818543873,-0.09740904299999897
21.70546017,21.193711654324325,0.5117485156756736
21.23954576,21.613403915000003,-0.3738581550000042
13.9050713,13.9050713,0.0
30.74378618,30.47187823333333,0.2719079466666692
5.556431181,5.6175948835,-0.06116370250000003
20.187455,20.301825445918368,-0.11437044591836809
24.61301546,25.865158608,-1.2521431480000018
28.68849651,28.68849651,0.0
20.7350156,20.207732326666665,0.5272832733333352
11.96436531,12.011732898,-0.04736758800000018
17.87309162,17.372134335000002,0.5009572849999984
17.13059683,17.13059683,0.0
18.89978751,18.720008043333333,0.1797794666666661
29.93596984,29.70494624833333,0.23102359166666986
12.8582405,12.789880060000002,0.0683604399999993
11.6254189,11.71324598,-0.08782708000000028
13.9268295,14.098966715,-0.17213721499999934
15.44793436,15.902566033333331,-0.4546316733333313
19.06018548,18.7772864,0.28289907999999997
28.07393877,28.308467728000004,-0.23452895800000206
9.459131368,9.680231373333335,-0.2211000053333354
11.8066477,12.011732898,-0.2050851980000008
13.8128324,13.739013355,0.0738190449999987
