Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
9.936833554,9.056657972005972,0.8801755819940276
23.85706012,23.130880464738986,0.7261796552610136
22.35824114,22.841009853714304,-0.48276871371430374
17.95498443,23.145491869236984,-5.190507439236985
16.18349634,15.93045070411205,0.2530456358879505
16.09125398,16.88334403648483,-0.7920900564848274
17.88583175,18.33741529800936,-0.45158354800935996
13.47946105,13.14941948344216,0.3300415665578402
29.0289048,25.814118656786263,3.214786143213736
19.84086826,20.80562463467337,-0.9647563746733709
8.750495589,9.616919567529784,-0.8664239785297845
20.6128056,24.209555349390392,-3.5967497493903906
14.85688245,15.08545389987017,-0.22857144987017008
19.60717839,24.28455597544843,-4.677377585448429
12.65564201,12.760198069804556,-0.10455605980455651
17.21719406,13.566960665484572,3.6502333945154284
24.97735867,23.1789069587643,1.7984517112356997
19.17914252,18.708994672865735,0.47014784713426394
12.9433226,16.952286188941102,-4.008963588941102
16.67377356,17.702738978666872,-1.0289654186668713
10.99167035,8.440736234699799,2.550934115300201
13.60440385,14.329462338161239,-0.7250584881612383
12.43711347,15.289266712490061,-2.8521532424900613
19.04158908,21.702325436430996,-2.660736356430995
25.5717732,24.51363104238414,1.0581421576158583
4.96459449,9.320204115169815,-4.355609625169816
26.37,20.081357170558572,6.288642829441429
12.42051835,13.814929456706466,-1.3944111067064657
7.599285797,8.819812553751586,-1.2205267567515854
12.34636886,16.16972437904014,-3.82335551904014
19.40152151,20.40114935774414,-0.99962784774414
26.49800022,28.663751141097137,-2.1657509210971355
13.16301087,12.512229278582666,0.6507815914173349
20.56240865,20.718780468535062,-0.15637181853506377
9.181371015,5.900637053268337,3.280733961731663
24.71272081,28.387435947869637,-3.6747151378696365
9.948105394,7.063264968301144,2.8848404256988562
24.41702316,25.393235626415787,-0.9762124664157881
20.18431526,24.865869932964834,-4.6815546729648325
11.09702467,9.454288407599918,1.6427362624000814
29.47591313,27.529672532252327,1.9462405977476713
19.06018548,22.103909577603325,-3.0437240976033237
20.04516992,18.99965165162394,1.0455182683760604
8.987193808,10.58323161413811,-1.59603780613811
19.03250926,17.195053377235624,1.8374558827643774
26.45371004,25.581917847083226,0.8717921929167751
18.57256054,20.171148780825042,-1.5985882408250411
25.25792468,22.467857743390887,2.7900669366091115
9.726632745,9.008631477980657,0.7180012670193427
10.52115647,11.199016647882647,-0.6778601778826481
20.28192412,16.13939891903856,4.14252520096144
20.24848304,24.598776763027992,-4.350293723027992
19.65534481,22.864953351463804,-3.2096085414638047
16.40681779,17.751578474026502,-1.3447606840265003
24.61426639,24.821660440956272,-0.20739405095627106
14.94063259,14.767822789079244,0.17280980092075637
16.8938418,17.426423785439372,-0.5325819854393714
14.72335368,15.497426120994817,-0.7740724409948161
15.51915374,18.22196526912878,-2.7028115291287804
18.68795394,15.474675313507774,3.213278626492226
25.54552915,25.367675359433484,0.17785379056651607
27.50517661,26.453888783357833,1.0512878266421666
9.792942271,8.766000993247768,1.0269412777522309
17.51459839,16.710239167759347,0.8043592222406524
16.67390223,11.823018792935365,4.850883437064635
20.56553832,17.674392576661262,2.8911457433387397
