Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
9.936833554,8.381556827745323,1.555276726254677
23.85706012,23.875516629196444,-0.018456509196443704
22.35824114,22.847267265186233,-0.489026125186232
17.95498443,17.961892726238666,-0.0069082962386666225
16.18349634,17.07860191299234,-0.895105572992339
16.09125398,17.107880053357107,-1.0166260733571058
17.88583175,19.29364490140564,-1.4078131514056373
13.47946105,14.447675691496986,-0.9682146414969868
29.0289048,28.35911853499028,0.6697862650097193
19.84086826,19.895175738717658,-0.054307478717657176
8.750495589,8.048885720496159,0.7016098685038408
20.6128056,20.623172353174805,-0.010366753174803733
14.85688245,15.381552898158573,-0.524670448158572
19.60717839,20.504723469998225,-0.8975450799982241
12.65564201,12.286304171315395,0.36933783868460424
17.21719406,17.144102850118166,0.07309120988183437
24.97735867,24.89245604598476,0.08490262401524262
19.17914252,19.502690458080416,-0.3235479380804165
12.9433226,11.870727208683345,1.0725953913166553
16.67377356,16.16178946350833,0.5119840964916698
10.99167035,9.825975500594819,1.165694849405181
13.60440385,13.30240442690415,0.30199942309585026
12.43711347,13.553323202698467,-1.1162097326984668
19.04158908,18.937948142280323,0.1036409377196783
25.5717732,24.73513224509155,0.8366409549084501
4.96459449,4.349687516580794,0.6149069734192061
26.37,22.786894352588664,3.5831056474113367
12.42051835,13.446015633245217,-1.0254972832452172
7.599285797,8.316394246922485,-0.7171084499224847
12.34636886,11.394889535827502,0.9514793241724977
19.40152151,18.95166857118996,0.4498529388100394
26.49800022,27.896802354172713,-1.398802134172712
13.16301087,14.65790951260318,-1.4948986426031787
20.56240865,20.22341909080259,0.33898955919740814
9.181371015,7.752197989964635,1.4291730250353645
24.71272081,26.427676220973154,-1.714955410973154
9.948105394,8.864000158555646,1.0841052354443548
24.41702316,25.04796442579396,-0.630941265793961
20.18431526,21.3609450617203,-1.1766298017202992
11.09702467,10.70523469433905,0.3917899756609504
29.47591313,30.298467731352556,-0.8225546013525573
19.06018548,19.93161615745313,-0.8714306774531302
20.04516992,20.08438771097955,-0.03921779097954925
8.987193808,8.849584090761747,0.137609717238254
19.03250926,19.184000945944852,-0.15149168594485118
26.45371004,26.41654401451502,0.03716602548498216
18.57256054,18.533709899598485,0.038850640401516756
25.25792468,24.25502079074604,1.0029038892539575
9.726632745,8.739573981544078,0.9870587634559218
10.52115647,10.90174961898519,-0.3805931489851915
20.28192412,20.130531728793564,0.15139239120643566
20.24848304,20.4999585387468,-0.25147549874679953
