Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
11.46362477,11.589503395,-0.12587862500000035
13.65629446,13.605976815,0.0503176449999998
12.48312726,12.48312726,0.0
20.29010084,21.28142236,-0.9913215199999996
22.92628061,24.828017441999997,-1.9017368319999974
14.93168124,15.241902669000002,-0.31022142900000205
15.21871897,15.301759942499999,-0.0830409724999992
20.60214239,20.350839376666666,0.2513030133333345
18.97535996,19.174982305250005,-0.1996223452500061
27.52,27.52,0.0
7.148612836,7.148612836,0.0
22.9109875,22.68489600592592,0.2260914940740797
18.62389198,18.62389198,0.0
24.70671491,24.70671491,0.0
23.43793436,23.917927934705883,-0.4799935747058832
22.52139293,22.68489600592592,-0.16350307592592017
19.20944254,19.174982305250005,0.03446023474999649
16.42732394,16.80780751,-0.3804835699999991
22.98377068,22.98377068,0.0
26.77005606,27.22218215769231,-0.4521260976923074
13.30391288,13.327755935238097,-0.023843055238096156
16.13206244,16.21898111,-0.08691867000000286
22.51032796,22.217133399999998,0.29319456000000343
27.28119557,27.28119557,0.0
4.423684556,4.423684556,0.0
15.65441091,15.622944716666666,0.03146619333333334
16.89304433,17.005729545,-0.11268521500000261
29.47583175,29.750815567272728,-0.2749838172727266
14.94063259,14.040350520666665,0.9002820693333344
12.24435857,11.760217172499999,0.4841413975000002
17.80532696,17.80532696,0.0
23.94841891,23.94841891,0.0
26.79,26.795,-0.005000000000002558
14.70008054,14.803243354,-0.10316281399999916
10.3109524,9.924949319272729,0.38600308072727074
11.27359401,11.24092003,0.03267398000000021
24.11698769,24.11698769,0.0
30.80898534,30.532001008571427,0.27698433142857226
10.17696919,9.876463964615384,0.3005052253846152
16.33207309,16.32032634625,0.011746743750002508
28.88412763,29.015071452857146,-0.130943822857148
19.02363418,19.174982305250005,-0.1513481252500064
17.35290572,16.32032634625,1.03257937375
18.6868208,18.5459169,0.14090389999999786
28.74005116,29.015071452857146,-0.27502029285714613
21.7312252,20.54627920047619,1.184945999523812
7.302330921,7.302330921,0.0
12.8582405,12.9305085675,-0.07226806749999959
21.06039973,23.18689823068182,-2.1264985006818193
10.27963332,10.356591524222223,-0.07695820422222255
14.18286219,14.71353618,-0.5306739900000004
9.517438717,9.451407189,0.0660315279999999
14.12977133,13.88480813,0.24496320000000082
16.76709177,16.548377285,0.21871448499999957
13.07873532,13.327755935238097,-0.2490206152380967
17.67023405,16.553334213000003,1.1168998369999983
13.76802507,13.527708509999998,0.2403165600000019
23.15721871,22.68489600592592,0.4723227040740774
11.85535996,10.591239580043478,1.2641203799565215
16.90308901,16.90308901,0.0
11.97035016,12.015786645,-0.04543648499999975
29.02971815,27.189477413000002,1.8402407369999985
27.12580701,28.064547635000004,-0.9387406250000048
19.09632835,19.09632835,0.0
11.03618916,11.03618916,0.0
18.17618916,20.54627920047619,-2.370090040476189
17.1091643,17.066869099999998,0.04229520000000164
12.34761888,12.523518615,-0.17589973499999978
16.52533924,16.498616358799996,0.026722881200004878
12.34636886,12.34636886,0.0
14.98766205,14.809619282499998,0.1780427675000027
19.53246049,19.966151486666668,-0.43369099666666955
21.89816583,22.68489600592592,-0.7867301759259213
14.82584936,15.836571228,-1.010721868000001
34.926,34.926,0.0
10.36942103,10.918837254545453,-0.5494162245454532
16.67390223,16.498616358799996,0.17528587120000338
27.01,27.01,0.0
26.97077183,27.189477413000002,-0.21870558300000198
27.18449937,27.617345145,-0.43284577500000054
11.71376928,11.71376928,0.0
3.631984661,3.631984661,0.0
13.05883609,13.0340378025,0.02479828749999946
25.69531734,25.78843750235294,-0.09312016235294251
19.20860364,19.020027527272727,0.18857611272727226
25.85739894,24.828017441999997,1.029381498000003
7.185779897,7.185779897,0.0
5.93459449,5.93459449,0.0
17.84227221,18.163164752857142,-0.3208925428571412
28.21767579,28.064547635000004,0.15312815499999743
13.93822186,13.93822186,0.0
16.37862361,16.498616358799996,-0.11999274879999433
27.76098636,27.320781780833332,0.440204579166668
16.49821358,16.841079901666664,-0.3428663216666621
27.42276522,26.786658538333338,0.6361066816666607
15.75936604,15.687874751250002,0.0714912887499981
14.60108727,14.803243354,-0.20215608399999851
20.32165678,21.22397708,-0.9023202999999995
16.31208733,16.498616358799996,-0.18652902879999544
17.2268295,16.553334213000003,0.6734952869999979
11.88789016,11.070794274285713,0.817095885714286
19.78092255,20.119356045,-0.3384334950000003
11.90369409,11.90369409,0.0
29.76719301,29.415837685,0.3513553250000001
25.95557182,27.617345145,-1.6617733250000022
18.31335004,18.31335004,0.0
18.18645515,18.434209483333333,-0.24775433333333297
7.434385844,7.434385844,0.0
11.76297525,11.76297525,0.0
13.31002558,13.327755935238097,-0.017730355238096962
24.23504027,25.78843750235294,-1.5533972323529426
9.915055648,10.356591524222223,-0.4415358762222237
16.93291387,16.93291387,0.0
9.698043306,9.924949319272729,-0.2269060132727283
9.453210572,9.924949319272729,-0.47173874727272924
24.09867504,25.41398071259259,-1.31530567259259
10.56389621,10.56389621,0.0
19.97414958,19.174982305250005,0.799167274749994
18.39791786,18.39791786,0.0
16.9434627,16.945163203333333,-0.0017005033333319375
28.36276522,29.015071452857146,-0.6523062328571463
23.11378618,23.94498965,-0.8312034699999984
23.9261304,23.9261304,0.0
5.681568425,5.681568425,0.0
15.38945841,15.633188454999999,-0.2437300449999995
15.29202147,15.29202147,0.0
17.8977851,17.8977851,0.0
27.57370763,27.320781780833332,0.2529258491666688
27.61622835,27.43609211,0.1801362399999995
9.330904169,9.5198768188,-0.18897264980000017
15.5067807,15.687874751250002,-0.18109405125000144
21.37467637,21.209045054999997,0.1656313150000024
24.93582839,25.11953891,-0.1837105199999982
16.54473919,15.836571228,0.708167962000001
16.84442929,16.841079901666664,0.003349388333337089
15.00965716,14.803243354,0.20641380600000048
26.72857333,25.41398071259259,1.3145926174074098
12.67486108,12.216507215555556,0.4583538644444438
26.97715763,27.189477413000002,-0.21231978300000165
27.4389048,26.786658538333338,0.6522462616666616
26.30583327,26.323927500000003,-0.018094230000002653
16.48609147,17.066869099999998,-0.5807776299999965
12.01706213,12.16677666,-0.14971453000000068
20.75640247,20.877212805,-0.12081033499999805
12.02877504,12.02877504,0.0
27.57,27.439999999999998,0.13000000000000256
26.6349572,25.41398071259259,1.220976487407409
18.01039337,17.945690626666668,0.06470274333333137
9.895972958,9.876463964615384,0.019508993384615536
15.88669341,15.117251928235294,0.7694414817647051
12.87958886,13.327755935238097,-0.4481670752380964
21.16104616,20.54627920047619,0.6147669595238128
12.27760921,11.760217172499999,0.5173920375000005
5.586711271,5.586711271,0.0
17.72737262,17.594832863,0.13253975699999998
10.84129595,10.84129595,0.0
27.27564016,28.064547635000004,-0.7889074750000056
10.5031684,10.5031684,0.0
20.79713942,20.730683423333335,0.06645599666666513
20.59156321,21.72912581894737,-1.1375626089473698
9.321534899,9.657605123666666,-0.3360702246666669
12.404404,12.333772385,0.07063161499999993
7.132138129,7.188141448,-0.05600331899999933
13.57941878,14.71353618,-1.134117400000001
9.973518202,9.876463964615384,0.09705423738461505
9.866344612,9.5198768188,0.34646779320000043
12.82035016,14.040350520666665,-1.2200003606666652
16.41978698,15.687874751250002,0.7319122287499997
28.05948699,26.919720221428577,1.1397667685714232
17.74039973,18.5459169,-0.8055171700000017
16.86890269,17.07535247,-0.2064497799999998
14.43323044,14.62978186,-0.1965514199999987
6.35908329,6.508866538,-0.1497832480000003
23.96179555,22.68489600592592,1.2768995440740802
20.81300879,20.81300879,0.0
15.79129595,16.553334213000003,-0.7620382630000027
21.12373122,20.666534943333332,0.45719627666666796
8.394346114,8.394346114,0.0
14.88151139,14.88151139,0.0
17.2617952,17.2617952,0.0
11.10762155,10.888597743333333,0.21902380666666588
14.62048044,14.62048044,0.0
16.40681779,16.602817846666667,-0.19600005666666576
24.39755089,24.39755089,0.0
11.03763151,11.044935824999998,-0.007304314999997175
18.62575659,18.18961953,0.4361370600000001
18.40237881,18.717444035,-0.31506522500000145
12.62110393,14.040350520666665,-1.4192465906666651
11.29467165,10.635303501600001,0.6593681483999987
14.41456036,14.41456036,0.0
16.07990836,17.549648855833336,-1.469740495833335
6.178612836,6.178612836,0.0
12.95604336,13.187499632000002,-0.23145627200000085
24.82580176,25.843594217777778,-1.0177924577777766
20.6644967,20.609370505,0.05512619499999971
21.7430902,21.72912581894737,0.01396438105263087
12.97056155,13.327755935238097,-0.3571943852380972
30.14538591,30.14538591,0.0
15.88654483,16.498616358799996,-0.612071528799996
9.922994945,10.635303501600001,-0.7123085566000018
21.20852311,20.31532168,0.8932014300000013
15.28214448,15.28214448,0.0
24.08125398,23.917927934705883,0.16332604529411654
12.97283286,12.97283286,0.0
10.43494227,11.760217172499999,-1.3252749024999986
9.208789231,9.208789231,0.0
20.02008164,20.02008164,0.0
29.23264479,29.54917905,-0.31653426000000096
20.17404144,20.17404144,0.0
9.994218671,9.876463964615384,0.11775470638461627
14.80022094,14.80022094,0.0
16.12627896,16.498616358799996,-0.3723373987999956
15.7558616,15.622944716666666,0.1329168833333334
30.44259464,30.9114772725,-0.4688826325000015
12.81383703,12.81383703,0.0
17.52851399,17.594832863,-0.06631887300000017
11.35465838,11.458078245,-0.10341986499999933
17.16385358,17.11587215,0.0479814300000001
25.48795052,26.057379177500007,-0.5694286575000085
26.05672078,26.057379177500007,-0.0006583975000076236
10.29670795,10.29670795,0.0
9.594747455,9.876463964615384,-0.28171650961538397
22.28501378,21.797238113333332,0.4877756666666677
20.64002263,20.54627920047619,0.09374342952381198
8.857100287,8.857100287,0.0
8.414741057,8.414741057,0.0
14.04649119,14.040350520666665,0.0061406693333339035
11.16819208,11.16819208,0.0
8.441886799,8.625778227,-0.18389142799999902
18.05850334,18.05850334,0.0
17.03636313,17.594832863,-0.558469732999999
8.87224049,8.955175552,-0.08293506200000067
13.49022118,13.187499632000002,0.3027215479999992
13.48790088,13.281048290000001,0.20685258999999867
8.476711271,8.476711271,0.0
26.44049222,26.44049222,0.0
16.07782251,16.498616358799996,-0.4207938487999954
9.579676703,9.876463964615384,-0.2967872616153837
28.24986862,27.990817720000003,0.2590508999999983
19.81853212,19.174982305250005,0.6435498147499956
17.44019867,17.549648855833336,-0.10945018583333521
22.63260833,22.68489600592592,-0.052287675925921206
24.40773152,25.78843750235294,-1.3807059823529428
22.92110712,22.55942272,0.3616843999999979
5.43755008,5.43755008,0.0
11.78475669,11.490668851666667,0.29408783833333274
26.07854949,25.78843750235294,0.2901119876470588
20.30792468,20.890194545,-0.5822698650000007
15.60943645,15.687874751250002,-0.07843830125000117
29.67137826,29.015071452857146,0.6563068071428546
7.308814385,7.308814385,0.0
23.9116321,23.9116321,0.0
22.76098719,22.68489600592592,0.07609118407408033
14.61259359,15.117251928235294,-0.5046583382352949
11.89117537,10.918837254545453,0.9723381154545461
14.6308546,14.040350520666665,0.5905040793333338
7.237747532,7.237540506749999,0.00020702525000082517
23.19771827,23.917927934705883,-0.7202096647058838
11.94002361,11.886134340000002,0.0538892699999991
