Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
18.51115647,18.47163908852726,0.03951738147273787
7.987253741,7.981076586753334,0.0061771542466662055
23.61785105,23.470292431275432,0.14755861872456677
23.29729772,23.14513583265143,0.15216188734856928
18.49813991,18.4325862275,0.06555368249999916
23.04891337,22.852060263980466,0.19685310601953532
21.76224408,21.924381369366664,-0.16213728936666527
18.34529688,18.421581203825063,-0.0762843238250639
13.34114723,13.390954217749998,-0.04980698774999759
15.59980655,15.895793116233005,-0.29598656623300457
9.726632745,10.216242197308214,-0.48960945230821373
17.77069984,17.66778023261674,0.10291960738326011
17.42529085,17.74802046831674,-0.32272961831673896
28.28174512,28.017074438495502,0.2646706815044979
14.57084985,14.620554749499998,-0.049704899499998234
16.09370347,16.173566884927272,-0.07986341492727078
12.9899519,12.408048113354152,0.5819037866458476
17.41254953,18.090459201016667,-0.6779096710166677
25.95557182,25.79148244273826,0.1640893772617389
26.45988887,26.193230412172046,0.2666584578279547
23.39471306,24.19571363956233,-0.8010005795623307
17.72990836,18.18875130626587,-0.45884294626587163
10.9863839,10.94567127871513,0.040712621284869854
13.76817201,13.103382671,0.6647893390000004
16.04724949,17.224518814677047,-1.1772693246770487
18.44692679,18.32892200866587,0.11800478133412895
25.26572877,25.544939059649998,-0.27921028964999905
15.29202147,15.74904403197778,-0.45702256197778013
8.267357514,8.302730024316666,-0.035372510316665995
27.46528185,26.47299478612311,0.9922870638768906
26.62724261,26.30779192234536,0.3194506876546406
9.517438717,9.520892595160154,-0.003453878160154744
17.93282977,17.909670658833335,0.02315911116666669
26.26877849,26.402069129466156,-0.13329063946615705
26.4576374,25.713151440357326,0.7444859596426738
20.27188274,20.30657846964379,-0.034695729643789974
27.85915889,27.208275840749998,0.6508830492500017
24.1079351,23.64182381220386,0.46611128779613864
15.71781014,15.686064184428568,0.031745955571430784
25.81288373,25.397264096998953,0.41561963300104665
22.19773832,22.15211326285238,0.045625057147617554
16.17160353,16.21163729352092,-0.04003376352092047
24.99613201,25.512108843302975,-0.5159768333029753
12.25060016,12.033967684224706,0.21663247577529354
8.639953424,8.627244667216665,0.012708756783334607
8.934889852,9.527339731093358,-0.5924498790933583
7.985963087,8.233771855961434,-0.2478087689614341
29.972,29.491753366999994,0.48024663300000725
15.67681254,15.667527201199999,0.009285338800001597
15.90246728,14.745206146443476,1.1572611335565242
11.77753368,12.267912573780423,-0.49037889378042365
20.43280068,20.503139984501235,-0.07033930450123549
5.678758586,5.711910046750001,-0.03315146075000097
21.10510178,20.863323165559525,0.24177861444047366
17.71641488,18.44059028017724,-0.7241754001772414
20.92121769,20.76208491191587,0.1591327780841283
6.473845423,6.4654062982008655,0.008439124799134667
11.08471438,11.02673505000357,0.05797932999642974
24.77619312,26.30812228991666,-1.531929169916662
14.27110393,13.849475199482459,0.4216287305175417
14.4269441,14.396589862666668,0.030354237333332534
23.11378618,23.587058050611112,-0.47327187061111076
14.76438533,14.82325660704762,-0.058871277047620296
18.60947579,19.216701884477125,-0.6072260944771237
29.23264479,28.72601274525,0.506632044749999
15.7336399,15.927623934000001,-0.19398403400000142
10.76941878,10.765926325766667,0.00349245423333322
